true_label,predicted_label,probability_malignant
0,0,0.008610397577285767
0,0,0.010232551023364067
0,0,0.005040997173637152
1,1,0.9962282180786133
0,0,0.007353758905082941
0,0,0.020834479480981827
1,1,0.7682657837867737
0,0,0.008252859115600586
0,0,0.47080665826797485
0,0,0.006013668607920408
0,0,0.002278091385960579
0,0,0.006703008897602558
0,0,0.0060588885098695755
0,0,0.004763893783092499
0,0,0.005315257236361504
0,0,0.04467736929655075
1,1,0.9977728724479675
1,1,0.9937363862991333
1,1,0.9974048733711243
0,0,0.013140865601599216
0,0,0.012036819010972977
0,0,0.06656969338655472
0,0,0.007187667302787304
0,0,0.031731631606817245
1,1,0.9971117973327637
1,1,0.988814651966095
0,0,0.024908199906349182
0,0,0.01117794681340456
0,0,0.0025922623462975025
1,1,0.9960575103759766
0,0,0.06092005595564842
0,0,0.030513210222125053
1,1,0.9934802055358887
1,1,0.9945316314697266
0,0,0.0037656105123460293
0,0,0.1963914930820465
0,0,0.010681964457035065
0,0,0.003108950797468424
0,0,0.0029198036063462496
0,0,0.06166675686836243
1,1,0.693212628364563
1,1,0.998906135559082
1,1,0.6438473463058472
0,0,0.062011558562517166
0,0,0.04860183596611023
0,0,0.07799678295850754
0,0,0.0027095116674900055
1,1,0.9989659786224365
0,0,0.008538919501006603
1,1,0.9965373277664185
1,1,0.9980509281158447
0,0,0.008431801572442055
0,0,0.0034845599438995123
0,0,0.002084294566884637
1,1,0.9462239146232605
0,0,0.0019139753421768546
0,0,0.038777906447649
0,0,0.008741135708987713
1,1,0.9828762412071228
1,1,0.9721572399139404
1,1,0.9898305535316467
1,1,0.9728158712387085
1,1,0.8969409465789795
0,0,0.005918784998357296
0,0,0.0035554252099245787
1,1,0.8227843642234802
1,1,0.976187527179718
1,0,0.312878280878067
1,0,0.27221134305000305
0,0,0.007870062254369259
1,1,0.9870561361312866
0,0,0.02928304672241211
0,0,0.002941001206636429
0,0,0.03332468867301941
0,0,0.011046001687645912
0,0,0.007325625047087669
1,1,0.9950112104415894
0,0,0.010407047346234322
1,1,0.9917352199554443
1,1,0.9741875529289246
0,0,0.11258972436189651
1,1,0.9936714172363281
0,0,0.03092861734330654
1,1,0.9923900961875916
0,0,0.006181508302688599
