true_label,predicted_label,probability_malignant
0,0,0.016317419707775116
0,0,0.003864492289721966
0,0,0.01184000913053751
1,1,0.9993106126785278
0,0,0.0025082353968173265
0,0,0.026101531460881233
1,1,0.7970635890960693
0,0,0.012153477407991886
0,1,0.5082002282142639
0,0,0.00747926440089941
0,0,0.005251933354884386
0,0,0.01253975834697485
0,0,0.00315960799343884
0,0,0.00605350686237216
0,0,0.0026823196094483137
0,0,0.0009043110185302794
1,1,0.9989861845970154
1,1,0.9981725215911865
1,1,0.9969930648803711
0,0,0.01828433945775032
0,0,0.01855725236237049
0,0,0.05312607064843178
0,0,0.010610150173306465
0,0,0.013782232999801636
1,1,0.998577356338501
1,1,0.9999992847442627
0,0,0.029466083273291588
0,0,0.010845046490430832
0,0,0.007006714586168528
1,1,0.9998970031738281
0,0,0.05417035520076752
0,0,0.032538220286369324
1,1,0.998717188835144
1,1,0.9989476799964905
0,0,0.002705570310354233
0,0,0.18285273015499115
0,0,0.010119051672518253
0,0,0.007768166717141867
0,0,0.007850565016269684
0,0,0.05192289501428604
1,1,0.712248682975769
1,1,0.9997641444206238
1,1,0.5150662660598755
0,0,0.046681616455316544
0,0,0.0007409355021081865
0,0,0.05299265682697296
0,0,0.0038281003944575787
1,1,0.9998799562454224
0,0,0.015316089615225792
1,1,0.9998724460601807
1,1,0.9997310042381287
0,0,0.013945851475000381
0,0,0.0030001995619386435
0,0,0.005070757120847702
1,1,0.9599562287330627
0,0,0.0019124036189168692
0,0,0.036585211753845215
0,0,0.0020722728222608566
1,1,0.9999949932098389
1,1,0.9816842675209045
1,1,0.9961891770362854
1,1,0.9813357591629028
1,1,0.9112808108329773
0,0,0.005935808178037405
0,0,0.006984266452491283
1,1,0.7985544204711914
1,1,0.9658128619194031
1,0,0.329412579536438
1,0,0.27427586913108826
0,0,0.012350313365459442
1,1,0.9942910671234131
0,0,0.029095936566591263
0,0,0.0016442968044430017
0,0,0.032100461423397064
0,0,0.010216486640274525
0,0,0.014978431165218353
1,1,0.9999662637710571
0,0,0.009262139908969402
1,1,0.9963675737380981
1,1,0.9639516472816467
0,0,0.09937319159507751
1,1,0.9941451549530029
0,0,0.02472401224076748
1,1,0.9999903440475464
0,0,0.010959737002849579
