true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.30803266167640686,0.5144415497779846,0.17752580344676971
1,0,6,5,0.5729801654815674,0.36394280195236206,0.06307703256607056
0,1,5,6,0.372193843126297,0.42296189069747925,0.20484429597854614
0,0,5,5,0.5926561951637268,0.3617526888847351,0.045591168105602264
2,2,7,7,0.11810050159692764,0.3522266745567322,0.5296728610992432
1,0,6,5,0.5727652311325073,0.36121702194213867,0.0660177692770958
1,2,6,7,0.042086321860551834,0.2513964772224426,0.7065172791481018
1,0,6,5,0.603280782699585,0.356189101934433,0.04053007811307907
1,0,6,5,0.7092233896255493,0.2702683210372925,0.02050824463367462
0,0,5,5,0.6306492686271667,0.33894118666648865,0.03040952794253826
2,1,7,6,0.27101701498031616,0.5661134719848633,0.16286951303482056
1,2,6,7,0.035308465361595154,0.41419631242752075,0.5504952669143677
1,1,6,6,0.25192999839782715,0.5876917243003845,0.1603783369064331
0,1,5,6,0.3481363356113434,0.43567579984664917,0.21618789434432983
0,0,5,5,0.6646971106529236,0.3197258710861206,0.015577031299471855
1,0,6,5,0.41650256514549255,0.2548961043357849,0.3286013603210449
2,2,7,7,0.02823340892791748,0.1583167463541031,0.8134498596191406
0,0,5,5,0.7079319357872009,0.26556387543678284,0.026504194363951683
1,2,6,7,0.04000606760382652,0.4326915740966797,0.5273023247718811
1,0,6,5,0.8692773580551147,0.12293779850006104,0.007784905843436718
0,0,5,5,0.8364518284797668,0.15551123023033142,0.00803692452609539
0,0,5,5,0.6646260023117065,0.307912677526474,0.027461301535367966
0,0,5,5,0.7114445567131042,0.27210861444473267,0.016446802765130997
2,2,7,7,0.07017110288143158,0.3185412883758545,0.6112875938415527
2,2,7,7,0.01926994137465954,0.20747637748718262,0.7732536792755127
1,2,6,7,0.08654803782701492,0.21408608555793762,0.6993659138679504
1,1,6,6,0.15320146083831787,0.5702961087226868,0.27650246024131775
0,0,5,5,0.6882307529449463,0.2760816216468811,0.035687629133462906
0,0,5,5,0.729193389415741,0.2515542209148407,0.019252430647611618
2,2,7,7,0.04843776673078537,0.3649417459964752,0.5866204500198364
0,0,5,5,0.5031876564025879,0.4421452581882477,0.05466710031032562
1,2,6,7,0.24227182567119598,0.2711470127105713,0.4865812361240387
0,0,5,5,0.7729178667068481,0.18728035688400269,0.03980181738734245
1,2,6,7,0.054049789905548096,0.2040880024433136,0.7418622374534607
0,0,5,5,0.6724198460578918,0.3010171353816986,0.026562964543700218
1,0,6,5,0.7194937467575073,0.2608160674571991,0.019690124318003654
1,1,6,6,0.45500943064689636,0.4843367636203766,0.06065377593040466
1,0,6,5,0.5590111017227173,0.37065568566322327,0.07033319771289825
2,2,7,7,0.05256986618041992,0.35508066415786743,0.5923494100570679
0,0,5,5,0.8290557861328125,0.1613648384809494,0.009579368866980076
1,0,6,5,0.7842261791229248,0.1979268193244934,0.0178469717502594
2,1,7,6,0.23944514989852905,0.5977625250816345,0.1627924144268036
0,0,5,5,0.5912671089172363,0.3576706647872925,0.05106223002076149
0,1,5,6,0.29154840111732483,0.5609673261642456,0.14748427271842957
2,2,7,7,0.02796027995646,0.21630360186100006,0.7557361721992493
0,0,5,5,0.6149239540100098,0.3348052203655243,0.05027082934975624
2,2,7,7,0.013207261450588703,0.1692417412996292,0.8175510168075562
1,0,6,5,0.6157642602920532,0.3314494490623474,0.052786268293857574
0,0,5,5,0.5913827419281006,0.35660499334335327,0.052012283354997635
0,0,5,5,0.5122047066688538,0.4486478865146637,0.03914741054177284
1,2,6,7,0.09236421436071396,0.36918431520462036,0.5384514331817627
0,0,5,5,0.6622704863548279,0.31756532192230225,0.02016414888203144
0,0,5,5,0.7307129502296448,0.25725334882736206,0.012033669278025627
1,0,6,5,0.580148458480835,0.3297969400882721,0.09005462378263474
1,2,6,7,0.13295549154281616,0.2722618877887726,0.5947825908660889
2,2,7,7,0.042226072400808334,0.2584275007247925,0.6993464231491089
1,1,6,6,0.1805238276720047,0.610778272151947,0.20869795978069305
0,0,5,5,0.6763400435447693,0.29874491691589355,0.02491508424282074
1,2,6,7,0.031122010201215744,0.17332831025123596,0.7955496311187744
2,1,7,6,0.3968055844306946,0.51368248462677,0.08951187878847122
0,0,5,5,0.7545413970947266,0.20780417323112488,0.03765443339943886
2,1,7,6,0.09868548065423965,0.5328400135040283,0.36847442388534546
1,0,6,5,0.4928511083126068,0.3899984657764435,0.11715041846036911
0,1,5,6,0.2672635614871979,0.5668214559555054,0.16591498255729675
0,1,5,6,0.08481687307357788,0.5242116451263428,0.39097142219543457
1,2,6,7,0.17955832183361053,0.2255905419588089,0.5948510766029358
0,1,5,6,0.3691921532154083,0.5364488959312439,0.0943589061498642
1,0,6,5,0.4748186469078064,0.34841692447662354,0.17676442861557007
0,0,5,5,0.6071062684059143,0.3639368712902069,0.028956858441233635
1,2,6,7,0.03251872584223747,0.29315122961997986,0.6743299961090088
1,1,6,6,0.3946467638015747,0.5252249836921692,0.08012821525335312
0,0,5,5,0.8926396369934082,0.09684868901968002,0.010511738248169422
0,0,5,5,0.6621118783950806,0.3179260492324829,0.019962048158049583
0,1,5,6,0.21920299530029297,0.5343412756919861,0.2464556246995926
0,2,5,7,0.12992429733276367,0.24999283254146576,0.6200828552246094
1,2,6,7,0.021900879219174385,0.1797741800546646,0.7983249425888062
2,1,7,6,0.2909083664417267,0.5360284447669983,0.1730632334947586
0,1,5,6,0.1514435112476349,0.5222980380058289,0.32625848054885864
1,1,6,6,0.3229943811893463,0.4612641930580139,0.2157413810491562
1,2,6,7,0.01213098969310522,0.21359585225582123,0.7742730975151062
1,1,6,6,0.40546947717666626,0.4930357038974762,0.10149487107992172
0,0,5,5,0.7101634740829468,0.26880091428756714,0.02103562280535698
1,2,6,7,0.08540456742048264,0.18922992050647736,0.7253654599189758
1,2,6,7,0.027461687102913857,0.3319554924964905,0.6405827403068542
1,1,6,6,0.19587038457393646,0.6103041768074036,0.1938253790140152
1,0,6,5,0.781866192817688,0.2069883644580841,0.011145481839776039
1,0,6,5,0.7407615780830383,0.24560146033763885,0.013636955060064793
0,0,5,5,0.4882952570915222,0.4444662630558014,0.0672384649515152
1,1,6,6,0.33508825302124023,0.5292252898216248,0.1356864720582962
1,0,6,5,0.6024168729782104,0.32727935910224915,0.07030375301837921
0,1,5,6,0.16507263481616974,0.534930408000946,0.2999969720840454
1,2,6,7,0.02449587546288967,0.2563798129558563,0.7191243171691895
1,1,6,6,0.2813717722892761,0.5573987364768982,0.16122949123382568
0,0,5,5,0.7372885346412659,0.23811419308185577,0.024597292765975
0,0,5,5,0.6953009366989136,0.2790527939796448,0.025646226480603218
0,1,5,6,0.3849428594112396,0.53682541847229,0.07823167741298676
0,0,5,5,0.6150635480880737,0.28169211745262146,0.10324440151453018
1,0,6,5,0.4936935603618622,0.4030313789844513,0.10327500104904175
0,1,5,6,0.3390924632549286,0.356935977935791,0.3039715588092804
1,0,6,5,0.787621021270752,0.17814938724040985,0.0342295840382576
2,2,7,7,0.013086135499179363,0.1663704514503479,0.8205434083938599
0,0,5,5,0.45914426445961,0.4402145445346832,0.10064125806093216
0,0,5,5,0.6916308999061584,0.2904437482357025,0.017925327643752098
0,0,5,5,0.6193845272064209,0.3381705582141876,0.042445018887519836
1,2,6,7,0.024606551975011826,0.2255658656358719,0.7498275637626648
0,0,5,5,0.6150635480880737,0.28169211745262146,0.10324440151453018
0,0,5,5,0.6729462146759033,0.2532702386379242,0.07378353178501129
2,2,7,7,0.030129190534353256,0.19402572512626648,0.7758451104164124
0,0,5,5,0.777389645576477,0.21183936297893524,0.010770955123007298
0,2,5,7,0.12946653366088867,0.1819055676460266,0.6886278986930847
0,0,5,5,0.6150461435317993,0.3334038257598877,0.05154997855424881
1,2,6,7,0.10651425272226334,0.23081503808498383,0.6626707315444946
0,0,5,5,0.8231139183044434,0.15651929378509521,0.020366903394460678
1,0,6,5,0.45340752601623535,0.3474278748035431,0.19916455447673798
1,2,6,7,0.05818017199635506,0.43230628967285156,0.5095135569572449
1,2,6,7,0.12496320903301239,0.21848779916763306,0.6565490365028381
1,0,6,5,0.6133386492729187,0.34670042991638184,0.03996092453598976
0,0,5,5,0.5808581709861755,0.3831023573875427,0.03603946790099144
1,1,6,6,0.18147844076156616,0.5852968692779541,0.23322473466396332
2,1,7,6,0.405348002910614,0.48240065574645996,0.11225137114524841
0,0,5,5,0.7124078869819641,0.26149240136146545,0.02609964646399021
1,2,6,7,0.08725012093782425,0.3412659466266632,0.5714839100837708
1,1,6,6,0.19850490987300873,0.5895054936408997,0.2119896560907364
0,0,5,5,0.6651583313941956,0.30826178193092346,0.026579923927783966
1,2,6,7,0.02320707030594349,0.21100610494613647,0.7657868266105652
2,2,7,7,0.023912442848086357,0.15599143505096436,0.8200960755348206
1,2,6,7,0.035287611186504364,0.22514821588993073,0.7395641803741455
1,0,6,5,0.6190141439437866,0.32699453830718994,0.053991321474313736
0,0,5,5,0.723761796951294,0.26083940267562866,0.015398796647787094
0,1,5,6,0.3209049701690674,0.36906328797340393,0.3100317120552063
1,2,6,7,0.06982705742120743,0.3136349618434906,0.6165379285812378
0,0,5,5,0.6654138565063477,0.3182305693626404,0.01635555736720562
1,1,6,6,0.34975752234458923,0.48967140913009644,0.16057099401950836
