true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.2621997594833374,0.5554767847061157,0.18232345581054688
1,0,6,5,0.595550000667572,0.3151205778121948,0.08932936936616898
0,1,5,6,0.37310341000556946,0.4023658335208893,0.22453072667121887
0,0,5,5,0.4748499393463135,0.45245039463043213,0.07269968837499619
2,2,7,7,0.09043607115745544,0.37597495317459106,0.5335890054702759
1,0,6,5,0.47188398241996765,0.3827756643295288,0.14534027874469757
1,2,6,7,0.0593593567609787,0.3796600103378296,0.5609806180000305
1,0,6,5,0.5776828527450562,0.37579381465911865,0.046523284167051315
1,0,6,5,0.7617554664611816,0.1998773068189621,0.03836728632450104
0,1,5,6,0.47613102197647095,0.4969554543495178,0.02691345475614071
2,1,7,6,0.14131700992584229,0.6429420709609985,0.21574091911315918
1,2,6,7,0.0837746262550354,0.272476464509964,0.6437488794326782
1,1,6,6,0.21539759635925293,0.5624028444290161,0.22219954431056976
0,1,5,6,0.22368371486663818,0.4465066194534302,0.32980966567993164
0,0,5,5,0.8565933704376221,0.1423874795436859,0.0010190929751843214
1,0,6,5,0.5323742032051086,0.3690962493419647,0.09852956235408783
2,2,7,7,0.043734610080718994,0.19002367556095123,0.7662417888641357
0,0,5,5,0.6773015260696411,0.266523540019989,0.056174956262111664
1,2,6,7,0.065617635846138,0.42523160576820374,0.5091507434844971
1,0,6,5,0.872370183467865,0.12433703243732452,0.0032927864231169224
0,0,5,5,0.825641393661499,0.15390324592590332,0.020455341786146164
0,0,5,5,0.6668028235435486,0.2860513925552368,0.047145821154117584
0,0,5,5,0.5912628769874573,0.4006747305393219,0.008062421344220638
2,2,7,7,0.0642278641462326,0.4330197274684906,0.5027523636817932
2,2,7,7,0.0341341607272625,0.2787202000617981,0.6871456503868103
1,2,6,7,0.05713057518005371,0.10434911400079727,0.8385202884674072
1,1,6,6,0.13579241931438446,0.4780574440956116,0.3861500322818756
0,0,5,5,0.6470151543617249,0.29634523391723633,0.056639570742845535
0,0,5,5,0.7808108925819397,0.1834000200033188,0.03578914329409599
2,2,7,7,0.0844721570611,0.445494681596756,0.470033198595047
0,1,5,6,0.43691426515579224,0.5032631158828735,0.059822678565979004
1,1,6,6,0.2597369849681854,0.40919607877731323,0.33106693625450134
0,0,5,5,0.768408477306366,0.15403443574905396,0.07755706459283829
1,2,6,7,0.07747548818588257,0.2858695983886719,0.6366548538208008
0,0,5,5,0.5590007305145264,0.4274633228778839,0.013535918667912483
