true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.3374825119972229,0.37702926993370056,0.28548818826675415
1,0,6,5,0.40378299355506897,0.3663981556892395,0.22981885075569153
0,1,5,6,0.3518388867378235,0.37856733798980713,0.2695937156677246
0,0,5,5,0.513760507106781,0.34374669194221497,0.14249271154403687
2,0,7,5,0.37837013602256775,0.37367433309555054,0.24795560538768768
1,0,6,5,0.5021814703941345,0.3514484465122223,0.14637011289596558
1,2,6,7,0.15318667888641357,0.28660672903060913,0.5602066516876221
1,0,6,5,0.41689392924308777,0.35949769616127014,0.22360841929912567
1,0,6,5,0.45793235301971436,0.3439723551273346,0.1980953812599182
0,0,5,5,0.52283775806427,0.33837878704071045,0.13878338038921356
2,0,7,5,0.4186732769012451,0.36212342977523804,0.21920329332351685
1,2,6,7,0.22274450957775116,0.3756890594959259,0.4015664756298065
1,1,6,6,0.26463767886161804,0.3732736110687256,0.362088680267334
0,0,5,5,0.45777150988578796,0.37194588780403137,0.17028261721134186
0,0,5,5,0.3842744529247284,0.3127659559249878,0.3029596507549286
1,0,6,5,0.4198961555957794,0.39502254128456116,0.18508124351501465
2,2,7,7,0.2241688221693039,0.30423808097839355,0.47159314155578613
0,0,5,5,0.5626929998397827,0.32749179005622864,0.10981528460979462
1,2,6,7,0.1325545608997345,0.36018726229667664,0.5072581768035889
1,0,6,5,0.41981691122055054,0.3471682667732239,0.233014777302742
0,0,5,5,0.5231798887252808,0.3234134316444397,0.15340666472911835
0,0,5,5,0.473888635635376,0.34566202759742737,0.18044938147068024
0,0,5,5,0.49177712202072144,0.3393062651157379,0.16891667246818542
2,2,7,7,0.2565993070602417,0.35150042176246643,0.39190027117729187
2,2,7,7,0.17318783700466156,0.30852389335632324,0.5182883143424988
1,2,6,7,0.2976711690425873,0.3045888841152191,0.397739976644516
1,2,6,7,0.19094520807266235,0.37205198407173157,0.4370028078556061
0,0,5,5,0.4979788362979889,0.3576745390892029,0.14434665441513062
0,0,5,5,0.513866662979126,0.3272586762905121,0.15887470543384552
2,2,7,7,0.21772947907447815,0.3522973358631134,0.42997315526008606
0,0,5,5,0.4748215079307556,0.3352859616279602,0.18989256024360657
1,2,6,7,0.3010631799697876,0.34938207268714905,0.34955471754074097
0,0,5,5,0.468471497297287,0.3824523389339447,0.14907614886760712
1,2,6,7,0.2583892345428467,0.3313082456588745,0.4103025496006012
0,0,5,5,0.47883063554763794,0.3503984808921814,0.17077088356018066
1,0,6,5,0.5191850066184998,0.3369337022304535,0.14388130605220795
1,0,6,5,0.41684868931770325,0.35195913910865784,0.2311921864748001
1,0,6,5,0.4010061025619507,0.3686276376247406,0.2303663045167923
2,2,7,7,0.24147631227970123,0.356931209564209,0.40159255266189575
0,0,5,5,0.5236079692840576,0.33589619398117065,0.14049579203128815
1,0,6,5,0.4092811346054077,0.3543638586997986,0.2363549768924713
2,1,7,6,0.3150554895401001,0.37374746799468994,0.3111970126628876
0,0,5,5,0.5016563534736633,0.34934696555137634,0.14899666607379913
0,1,5,6,0.3537045121192932,0.3731923997402191,0.27310311794281006
2,2,7,7,0.19251270592212677,0.3130878508090973,0.49439945816993713
0,0,5,5,0.42300936579704285,0.3539600968360901,0.22303052246570587
2,2,7,7,0.14140290021896362,0.27255919575691223,0.5860379338264465
1,0,6,5,0.5042065978050232,0.34957021474838257,0.14622321724891663
0,0,5,5,0.518573522567749,0.3331860303878784,0.14824046194553375
0,0,5,5,0.44406577944755554,0.33537501096725464,0.22055920958518982
1,1,6,6,0.2974616289138794,0.36513710021972656,0.33740130066871643
0,0,5,5,0.4965192973613739,0.32867708802223206,0.17480358481407166
0,2,5,7,0.32090434432029724,0.2952924966812134,0.383803129196167
1,0,6,5,0.5095230340957642,0.3696761727333069,0.12080079317092896
1,2,6,7,0.23567458987236023,0.3278834819793701,0.43644195795059204
2,2,7,7,0.2678698003292084,0.3457587659358978,0.386371374130249
1,1,6,6,0.35403531789779663,0.3595278263092041,0.28643688559532166
0,0,5,5,0.5802924633026123,0.3005295395851135,0.11917798966169357
1,2,6,7,0.23590101301670074,0.3183749318122864,0.4457240700721741
2,1,7,6,0.3570525646209717,0.36608025431632996,0.276867151260376
0,0,5,5,0.512732207775116,0.3762168288230896,0.11105090379714966
2,2,7,7,0.1973530799150467,0.3687954843044281,0.4338513910770416
1,1,6,6,0.3650107681751251,0.3697521984577179,0.265237033367157
0,2,5,7,0.22226549685001373,0.36742106080055237,0.4103134274482727
0,2,5,7,0.14075066149234772,0.3613121807575226,0.4979371726512909
1,0,6,5,0.4049803614616394,0.38820889592170715,0.20681066811084747
0,1,5,6,0.2712729871273041,0.36573514342308044,0.36299189925193787
1,0,6,5,0.49177393317222595,0.3860989511013031,0.12212707847356796
0,0,5,5,0.40661874413490295,0.3486700654029846,0.24471117556095123
1,1,6,6,0.3120673596858978,0.3558485209941864,0.3320840895175934
1,0,6,5,0.3708263635635376,0.35971856117248535,0.26945507526397705
0,0,5,5,0.36628103256225586,0.34715282917022705,0.2865661382675171
0,0,5,5,0.532220184803009,0.3176441490650177,0.1501355916261673
0,2,5,7,0.20643362402915955,0.3601667582988739,0.43339964747428894
0,1,5,6,0.35233572125434875,0.3753441274166107,0.27232012152671814
1,2,6,7,0.1596372276544571,0.2771209180355072,0.5632418990135193
2,0,7,5,0.440764456987381,0.35223644971847534,0.20699915289878845
0,1,5,6,0.285699725151062,0.3713860809803009,0.3429141938686371
1,0,6,5,0.4801475405693054,0.3674412667751312,0.15241113305091858
1,2,6,7,0.14247548580169678,0.2956794500350952,0.5618451237678528
1,0,6,5,0.38328099250793457,0.36996421217918396,0.24675485491752625
0,0,5,5,0.5563098192214966,0.31616148352622986,0.12752871215343475
1,2,6,7,0.2168184220790863,0.29913631081581116,0.48404526710510254
1,2,6,7,0.10746071487665176,0.31366294622421265,0.5788763761520386
1,0,6,5,0.3816338777542114,0.3647286295890808,0.2536374628543854
1,0,6,5,0.5125817656517029,0.3356398046016693,0.1517784744501114
1,0,6,5,0.5092840194702148,0.3301559090614319,0.16056005656719208
0,0,5,5,0.4428621530532837,0.35138967633247375,0.20574814081192017
1,0,6,5,0.430330365896225,0.36361435055732727,0.20605529844760895
1,0,6,5,0.5052112340927124,0.3650357127189636,0.12975305318832397
0,2,5,7,0.21939267218112946,0.3713783025741577,0.4092290699481964
1,2,6,7,0.12045446783304214,0.2868596315383911,0.5926859378814697
1,1,6,6,0.25767168402671814,0.37507086992263794,0.3672574460506439
0,0,5,5,0.511237382888794,0.34616756439208984,0.14259499311447144
0,0,5,5,0.44877704977989197,0.3539988100528717,0.19722415506839752
0,0,5,5,0.39447563886642456,0.358093798160553,0.24743059277534485
0,0,5,5,0.4493037164211273,0.38728368282318115,0.16341260075569153
1,0,6,5,0.38299059867858887,0.37518683075904846,0.24182261526584625
0,1,5,6,0.3633829951286316,0.3837742209434509,0.25284284353256226
1,2,6,7,0.2854640781879425,0.2638366222381592,0.4506992995738983
2,2,7,7,0.1421830803155899,0.2795681953430176,0.5782487392425537
0,0,5,5,0.3776742219924927,0.3683142066001892,0.2540115714073181
0,0,5,5,0.4684118926525116,0.34039831161499023,0.19118981063365936
0,0,5,5,0.5122491717338562,0.3394100069999695,0.1483408808708191
1,2,6,7,0.19130246341228485,0.3200172185897827,0.48868030309677124
0,0,5,5,0.4493037164211273,0.38728368282318115,0.16341260075569153
0,0,5,5,0.4836832582950592,0.3830113112926483,0.1333053559064865
2,2,7,7,0.14508268237113953,0.26424455642700195,0.5906727313995361
0,0,5,5,0.46976926922798157,0.33780062198638916,0.19243010878562927
0,1,5,6,0.35991138219833374,0.3703174293041229,0.2697712182998657
0,0,5,5,0.39616963267326355,0.3641097843647003,0.23972055315971375
1,2,6,7,0.18625426292419434,0.28208833932876587,0.5316573977470398
0,0,5,5,0.4178829789161682,0.36489737033843994,0.21721968054771423
1,1,6,6,0.3638698160648346,0.38182440400123596,0.25430580973625183
1,1,6,6,0.2769051790237427,0.36741429567337036,0.35568052530288696
1,1,6,6,0.3040182292461395,0.35571548342704773,0.34026622772216797
1,0,6,5,0.5135645866394043,0.3366734981536865,0.1497618407011032
0,0,5,5,0.4435647130012512,0.3506942689418793,0.2057410478591919
1,2,6,7,0.19301483035087585,0.37378963828086853,0.4331955313682556
2,0,7,5,0.4724157452583313,0.3561422526836395,0.1714419573545456
0,0,5,5,0.36671605706214905,0.3057182729244232,0.32756558060646057
1,0,6,5,0.36685192584991455,0.3663971722126007,0.26675090193748474
1,2,6,7,0.22662627696990967,0.3766671121120453,0.39670658111572266
0,0,5,5,0.4185153543949127,0.35248905420303345,0.22899557650089264
1,2,6,7,0.24977748095989227,0.33619871735572815,0.414023756980896
2,2,7,7,0.1481732428073883,0.2371165156364441,0.6147102117538452
1,0,6,5,0.3521382212638855,0.34748390316963196,0.30037787556648254
1,0,6,5,0.4945962727069855,0.35815736651420593,0.1472463607788086
0,0,5,5,0.5528006553649902,0.2963089942932129,0.15089036524295807
0,1,5,6,0.3774551749229431,0.38469597697257996,0.2378488928079605
1,2,6,7,0.23275578022003174,0.3354986906051636,0.4317455589771271
0,0,5,5,0.4050789475440979,0.3190460801124573,0.2758750021457672
1,1,6,6,0.35345783829689026,0.3762219250202179,0.27032026648521423
1,1,6,6,0.35664719343185425,0.3692449927330017,0.27410778403282166
1,1,6,6,0.32722845673561096,0.36019766330718994,0.3125738799571991
1,0,6,5,0.4814310073852539,0.32731136679649353,0.1912575662136078
1,0,6,5,0.3601909279823303,0.35010239481925964,0.2897067070007324
0,0,5,5,0.5109923481941223,0.32208430767059326,0.16692334413528442
2,1,7,6,0.3389008045196533,0.3721742033958435,0.2889249324798584
1,2,6,7,0.24681295454502106,0.3368261456489563,0.41636091470718384
1,0,6,5,0.5442990660667419,0.32106244564056396,0.1346384435892105
0,0,5,5,0.4561375081539154,0.40392109751701355,0.13994131982326508
0,0,5,5,0.482054203748703,0.3676402270793915,0.15030550956726074
2,2,7,7,0.302194207906723,0.328307181596756,0.3694986402988434
1,0,6,5,0.45753785967826843,0.3321145474910736,0.21034762263298035
1,1,6,6,0.26064518094062805,0.37321165204048157,0.36614322662353516
0,0,5,5,0.35309579968452454,0.31348544359207153,0.33341872692108154
0,0,5,5,0.42787307500839233,0.3167387545108795,0.25538817048072815
2,2,7,7,0.12730546295642853,0.286928653717041,0.5857658982276917
0,0,5,5,0.4999437928199768,0.3413957953453064,0.1586604118347168
1,2,6,7,0.19978450238704681,0.2887873351573944,0.5114281177520752
0,0,5,5,0.485742449760437,0.36967456340789795,0.14458301663398743
2,2,7,7,0.12494455277919769,0.27255699038505554,0.602498471736908
0,0,5,5,0.5574679374694824,0.3163363039493561,0.1261957734823227
0,0,5,5,0.5007047057151794,0.3429500460624695,0.15634530782699585
0,0,5,5,0.39498159289360046,0.35001543164253235,0.2550029158592224
0,2,5,7,0.10232830792665482,0.33235594630241394,0.5653157830238342
1,2,6,7,0.13742695748806,0.2516038715839386,0.6109691858291626
0,0,5,5,0.46778714656829834,0.33825936913490295,0.19395343959331512
0,0,5,5,0.45530426502227783,0.3400026857852936,0.20469306409358978
0,0,5,5,0.4950013756752014,0.3154110908508301,0.18958750367164612
0,0,5,5,0.3709565997123718,0.3707992136478424,0.25824421644210815
0,0,5,5,0.42613184452056885,0.3718729317188263,0.20199519395828247
